# x         y        i.real       i.imag
8.613861e-06 3.366337e-06 9.998952e-01 6.183461e-18
8.712871e-06 3.366337e-06 9.999734e-01 -8.917289e-18
8.811881e-06 3.366337e-06 1.000040e+00 -5.782866e-18
8.910891e-06 3.366337e-06 1.000076e+00 -2.512535e-17
9.009901e-06 3.366337e-06 1.000077e+00 -1.653160e-17
9.108911e-06 3.366337e-06 1.000051e+00 -3.290633e-18
9.207921e-06 3.366337e-06 1.000011e+00 5.632878e-18
9.306931e-06 3.366337e-06 9.999746e-01 -2.136683e-18
9.405941e-06 3.366337e-06 9.999534e-01 -6.428953e-19
9.504950e-06 3.366337e-06 9.999521e-01 -4.454331e-18
9.603960e-06 3.366337e-06 9.999682e-01 2.029983e-17
9.702970e-06 3.366337e-06 9.999933e-01 1.128162e-17
9.801980e-06 3.366337e-06 1.000018e+00 -3.745736e-18
9.900990e-06 3.366337e-06 1.000033e+00 2.004830e-18

0.000000e+00 3.465347e-06 1.000048e+00 5.305176e-18
9.900990e-08 3.465347e-06 1.000033e+00 6.229066e-18
1.980198e-07 3.465347e-06 1.000007e+00 -2.143782e-18
2.970297e-07 3.465347e-06 9.999818e-01 -5.545133e-18
3.960396e-07 3.465347e-06 9.999650e-01 4.035771e-18
4.950495e-07 3.465347e-06 9.999623e-01 1.115720e-17
5.940594e-07 3.465347e-06 9.999733e-01 -8.263373e-19
6.930693e-07 3.465347e-06 9.999931e-01 1.582317e-18
7.920792e-07 3.465347e-06 1.000014e+00 -7.678172e-18
8.910891e-07 3.465347e-06 1.000029e+00 1.861755e-17
9.900990e-07 3.465347e-06 1.000032e+00 4.632193e-18
1.089109e-06 3.465347e-06 1.000024e+00 -6.900989e-18
1.188119e-06 3.465347e-06 1.000007e+00 1.316503e-17
1.287129e-06 3.465347e-06 9.999887e-01 2.284710e-17
1.386139e-06 3.465347e-06 9.999751e-01 2.222221e-17
1.485149e-06 3.465347e-06 9.999709e-01 8.152112e-18
1.584158e-06 3.465347e-06 9.999774e-01 6.541346e-18
1.683168e-06 3.465347e-06 9.999920e-01 -2.526233e-18
1.782178e-06 3.465347e-06 1.000009e+00 -8.086616e-18
1.881188e-06 3.465347e-06 1.000023e+00 -3.364323e-19
1.980198e-06 3.465347e-06 1.000028e+00 -8.430928e-18
2.079208e-06 3.465347e-06 1.000023e+00 -4.322368e-18
2.178218e-06 3.465347e-06 1.000009e+00 -8.911556e-18
2.277228e-06 3.465347e-06 9.999920e-01 5.675607e-18
2.376238e-06 3.465347e-06 9.999774e-01 -5.776758e-18
2.475248e-06 3.465347e-06 9.999709e-01 -2.604483e-18
2.574257e-06 3.465347e-06 9.999751e-01 -1.149726e-18
2.673267e-06 3.465347e-06 9.999887e-01 1.274670e-17
2.772277e-06 3.465347e-06 1.000007e+00 2.501501e-17
2.871287e-06 3.465347e-06 1.000024e+00 9.620801e-18
2.970297e-06 3.465347e-06 1.000032e+00 -1.634853e-17
3.069307e-06 3.465347e-06 1.000029e+00 -1.470637e-17
3.168317e-06 3.465347e-06 1.000014e+00 -1.520277e-18
3.267327e-06 3.465347e-06 9.999931e-01 -1.578897e-17
3.366337e-06 3.465347e-06 9.999733e-01 -1.737824e-18
3.465347e-06 3.465347e-06 9.999623e-01 -7.370274e-18
3.564356e-06 3.465347e-06 9.999650e-01 -7.866564e-18
3.663366e-06 3.465347e-06 9.999818e-01 5.386138e-18
3.762376e-06 3.465347e-06 1.000007e+00 -3.017073e-18
3.861386e-06 3.465347e-06 1.000033e+00 2.082936e-18
3.960396e-06 3.465347e-06 1.000048e+00 -2.157449e-18
4.059406e-06 3.465347e-06 1.000046e+00 -2.333191e-18
4.158416e-06 3.465347e-06 1.000025e+00 -5.228691e-18
4.257426e-06 3.465347e-06 9.999906e-01 -7.104059e-18
4.356436e-06 3.465347e-06 9.999551e-01 4.510493e-18
4.455446e-06 3.465347e-06 9.999325e-01 -7.360831e-18
4.554455e-06 3.465347e-06 9.999343e-01 -1.309600e-17
4.653465e-06 3.465347e-06 9.999642e-01 -1.153543e-17
4.752475e-06 3.465347e-06 1.000016e+00 2.271472e-17
4.851485e-06 3.465347e-06 1.000071e+00 6.765967e-19
4.950495e-06 3.465347e-06 1.000109e+00 6.837629e-18
5.049505e-06 3.465347e-06 1.000108e+00 6.977127e-18
5.148515e-06 3.465347e-06 1.000057e+00 7.000318e-18
5.247525e-06 3.465347e-06 9.999625e-01 -4.106428e-19
5.346535e-06 3.465347e-06 9.998523e-01 1.885216e-17
5.445545e-06 3.465347e-06 9.997708e-01 3.510816e-17
5.544554e-06 3.465347e-06 9.997718e-01 5.500692e-18
5.643564e-06 3.465347e-06 9.999050e-01 1.803824e-17
5.742574e-06 3.465347e-06 1.000202e+00 2.292781e-17
5.841584e-06 3.465347e-06 1.000665e+00 -1.433905e-17
5.940594e-06 3.465347e-06 1.001262e+00 -1.074702e-17
6.039604e-06 3.465347e-06 1.001930e+00 -1.279008e-17
6.138614e-06 3.465347e-06 1.002585e+00 -4.192552e-18
6.237624e-06 3.465347e-06 1.003143e+00 2.904444e-17
6.336634e-06 3.465347e-06 1.003536e+00 -4.843374e-17
6.435644e-06 3.465347e-06 1.003729e+00 -1.210884e-17
6.534653e-06 3.465347e-06 1.003730e+00 1.932656e-17
6.633663e-06 3.465347e-06 1.003583e+00 -3.904687e-17
6.732673e-06 3.465347e-06 1.003364e+00 -2.376924e-17
6.831683e-06 3.465347e-06 1.003157e+00 -2.520016e-17
6.930693e-06 3.465347e-06 1.003033e+00 2.993921e-17
7.029703e-06 3.465347e-06 1.003033e+00 -2.134714e-17
7.128713e-06 3.465347e-06 1.003157e+00 -3.917116e-17
7.227723e-06 3.465347e-06 1.003364e+00 -2.413398e-18
7.326733e-06 3.465347e-06 1.003583e+00 -2.101011e-17
7.425743e-06 3.465347e-06 1.003730e+00 -1.274218e-17
7.524752e-06 3.465347e-06 1.003729e+00 -8.036504e-18
7.623762e-06 3.465347e-06 1.003536e+00 -2.665435e-17
7.722772e-06 3.465347e-06 1.003143e+00 4.700016e-18
7.821782e-06 3.465347e-06 1.002585e+00 -2.751023e-17
7.920792e-06 3.465347e-06 1.001930e+00 -5.032288e-17
8.019802e-06 3.465347e-06 1.001262e+00 -2.272738e-17
8.118812e-06 3.465347e-06 1.000665e+00 -5.200946e-18
8.217822e-06 3.465347e-06 1.000202e+00 -6.118295e-18
8.316832e-06 3.465347e-06 9.999050e-01 9.834903e-18
8.415842e-06 3.465347e-06 9.997718e-01 -9.374888e-18
8.514851e-06 3.465347e-06 9.997708e-01 -3.046158e-17
8.613861e-06 3.465347e-06 9.998523e-01 5.895402e-18
8.712871e-06 3.465347e-06 9.999625e-01 -1.158742e-17
8.811881e-06 3.465347e-06 1.000057e+00 -9.426794e-18
8.910891e-06 3.465347e-06 1.000108e+00 -2.131308e-17
9.009901e-06 3.465347e-06 1.000109e+00 -2.210385e-17
9.108911e-06 3.465347e-06 1.000071e+00 -1.375658e-18
9.207921e-06 3.465347e-06 1.000016e+00 2.498689e-18
9.306931e-06 3.465347e-06 9.999642e-01 -7.736181e-19
9.405941e-06 3.465347e-06 9.999343e-01 -1.353172e-18
9.504950e-06 3.465347e-06 9.999325e-01 -5.765211e-18
9.603960e-06 3.465347e-06 9.999551e-01 2.358260e-17
9.702970e-06 3.465347e-06 9.999906e-01 1.314051e-17
9.801980e-06 3.465347e-06 1.000025e+00 1.101776e-18
9.900990e-06 3.465347e-06 1.000046e+00 6.507030e-18

0.000000e+00 3.564356e-06 1.000044e+00 4.893684e-18
9.900990e-08 3.564356e-06 1.000030e+00 6.321320e-18
1.980198e-07 3.564356e-06 1.000007e+00 -9.967287e-18
2.970297e-07 3.564356e-06 9.999831e-01 -7.092766e-18
3.960396e-07 3.564356e-06 9.999676e-01 3.053265e-18
4.950495e-07 3.564356e-06 9.999651e-01 6.406150e-18
5.940594e-07 3.564356e-06 9.999753e-01 -7.152021e-18
6.930693e-07 3.564356e-06 9.999937e-01 -1.754139e-18
7.920792e-07 3.564356e-06 1.000013e+00 -9.623299e-18
8.910891e-07 3.564356e-06 1.000026e+00 1.216376e-17
9.900990e-07 3.564356e-06 1.000030e+00 6.399198e-18
1.089109e-06 3.564356e-06 1.000022e+00 -1.111966e-17
1.188119e-06 3.564356e-06 1.000007e+00 1.202960e-17
1.287129e-06 3.564356e-06 9.999896e-01 2.330651e-17
1.386139e-06 3.564356e-06 9.999770e-01 2.193568e-17
1.485149e-06 3.564356e-06 9.999731e-01 7.013764e-18
1.584158e-06 3.564356e-06 9.999791e-01 5.263007e-18
1.683168e-06 3.564356e-06 9.999926e-01 -6.426894e-18
1.782178e-06 3.564356e-06 1.000009e+00 -9.284237e-18
1.881188e-06 3.564356e-06 1.000021e+00 -2.758589e-18
1.980198e-06 3.564356e-06 1.000026e+00 -9.798824e-18
2.079208e-06 3.564356e-06 1.000021e+00 -9.682253e-18
2.178218e-06 3.564356e-06 1.000009e+00 -1.001257e-17
2.277228e-06 3.564356e-06 9.999926e-01 2.288829e-18
2.376238e-06 3.564356e-06 9.999791e-01 -8.418204e-18
2.475248e-06 3.564356e-06 9.999731e-01 -3.839799e-18
2.574257e-06 3.564356e-06 9.999770e-01 -7.841550e-18
2.673267e-06 3.564356e-06 9.999896e-01 1.265092e-17
2.772277e-06 3.564356e-06 1.000007e+00 2.579874e-17
2.871287e-06 3.564356e-06 1.000022e+00 1.232968e-17
2.970297e-06 3.564356e-06 1.000030e+00 -1.845362e-17
3.069307e-06 3.564356e-06 1.000026e+00 -1.549832e-17
3.168317e-06 3.564356e-06 1.000013e+00 -5.781299e-19
3.267327e-06 3.564356e-06 9.999937e-01 -1.798141e-17
3.366337e-06 3.564356e-06 9.999753e-01 -1.089534e-19
3.465347e-06 3.564356e-06 9.999651e-01 -6.787955e-18
3.564356e-06 3.564356e-06 9.999676e-01 -5.373348e-18
3.663366e-06 3.564356e-06 9.999831e-01 1.089254e-17
3.762376e-06 3.564356e-06 1.000007e+00 -6.545147e-18
3.861386e-06 3.564356e-06 1.000030e+00 1.354435e-18
3.960396e-06 3.564356e-06 1.000044e+00 -1.003662e-18
4.059406e-06 3.564356e-06 1.000042e+00 -5.107087e-18
4.158416e-06 3.564356e-06 1.000023e+00 -6.302447e-18
4.257426e-06 3.564356e-06 9.999913e-01 -7.164843e-18
4.356436e-06 3.564356e-06 9.999585e-01 4.730431e-18
4.455446e-06 3.564356e-06 9.999376e-01 -1.038991e-17
4.554455e-06 3.564356e-06 9.999392e-01 -1.578315e-17
4.653465e-06 3.564356e-06 9.999669e-01 -1.227513e-17
4.752475e-06 3.564356e-06 1.000014e+00 1.740824e-17
4.851485e-06 3.564356e-06 1.000066e+00 7.454025e-19
4.950495e-06 3.564356e-06 1.000101e+00 7.530627e-18
5.049505e-06 3.564356e-06 1.000100e+00 5.554371e-18
5.148515e-06 3.564356e-06 1.000052e+00 2.082759e-18
5.247525e-06 3.564356e-06 9.999653e-01 3.183126e-18
5.346535e-06 3.564356e-06 9.998634e-01 1.835401e-17
5.445545e-06 3.564356e-06 9.997880e-01 3.761102e-17
5.544554e-06 3.564356e-06 9.997889e-01 3.425272e-18
5.643564e-06 3.564356e-06 9.999121e-01 1.667855e-17
5.742574e-06 3.564356e-06 1.000187e+00 2.109804e-17
5.841584e-06 3.564356e-06 1.000615e+00 -1.251666e-17
5.940594e-06 3.564356e-06 1.001168e+00 3.870786e-18
6.039604e-06 3.564356e-06 1.001785e+00 1.841551e-17
6.138614e-06 3.564356e-06 1.002391e+00 2.173303e-18
6.237624e-06 3.564356e-06 1.002907e+00 -5.799460e-18
6.336634e-06 3.564356e-06 1.003271e+00 -3.468123e-17
6.435644e-06 3.564356e-06 1.003450e+00 -2.072362e-18
6.534653e-06 3.564356e-06 1.003450e+00 -2.162468e-17
6.633663e-06 3.564356e-06 1.003314e+00 -4.266112e-17
6.732673e-06 3.564356e-06 1.003112e+00 -4.776241e-17
6.831683e-06 3.564356e-06 1.002920e+00 -4.325030e-17
6.930693e-06 3.564356e-06 1.002805e+00 4.888859e-18
7.029703e-06 3.564356e-06 1.002805e+00 -1.570745e-17
7.128713e-06 3.564356e-06 1.002920e+00 -1.209762e-17
7.227723e-06 3.564356e-06 1.003112e+00 -5.169468e-17
7.326733e-06 3.564356e-06 1.003314e+00 -3.325859e-17
7.425743e-06 3.564356e-06 1.003450e+00 -3.954711e-17
7.524752e-06 3.564356e-06 1.003450e+00 2.277785e-17
7.623762e-06 3.564356e-06 1.003271e+00 -1.493496e-17
7.722772e-06 3.564356e-06 1.002907e+00 -1.391116e-17
7.821782e-06 3.564356e-06 1.002391e+00 -1.916551e-17
7.920792e-06 3.564356e-06 1.001785e+00 -1.739082e-17
8.019802e-06 3.564356e-06 1.001168e+00 -1.214820e-17
8.118812e-06 3.564356e-06 1.000615e+00 -4.938859e-18
8.217822e-06 3.564356e-06 1.000187e+00 -3.587949e-18
8.316832e-06 3.564356e-06 9.999121e-01 7.917720e-18
8.415842e-06 3.564356e-06 9.997889e-01 -9.507841e-18
8.514851e-06 3.564356e-06 9.997880e-01 -2.803627e-17
8.613861e-06 3.564356e-06 9.998634e-01 5.899855e-18
8.712871e-06 3.564356e-06 9.999653e-01 -1.285988e-17
8.811881e-06 3.564356e-06 1.000052e+00 -1.072879e-17
8.910891e-06 3.564356e-06 1.000100e+00 -1.603365e-17
9.009901e-06 3.564356e-06 1.000101e+00 -2.414951e-17
9.108911e-06 3.564356e-06 1.000066e+00 2.649481e-18
9.207921e-06 3.564356e-06 1.000014e+00 -1.421399e-19
9.306931e-06 3.564356e-06 9.999669e-01 6.693676e-19
9.405941e-06 3.564356e-06 9.999392e-01 -1.899522e-18
9.504950e-06 3.564356e-06 9.999376e-01 -6.460041e-18
9.603960e-06 3.564356e-06 9.999585e-01 2.696178e-17
9.702970e-06 3.564356e-06 9.999913e-01 1.467393e-17
9.801980e-06 3.564356e-06 1.000023e+00 6.866539e-18
9.900990e-06 3.564356e-06 1.000042e+00 1.159150e-17

0.000000e+00 3.663366e-06 1.000023e+00 4.561368e-18
9.900990e-08 3.663366e-06 1.000016e+00 5.413017e-18
1.980198e-07 3.663366e-06 1.000004e+00 -1.745196e-17
2.970297e-07 3.663366e-06 9.999912e-01 -8.686911e-18
3.960396e-07 3.663366e-06 9.999831e-01 1.976961e-18
4.950495e-07 3.663366e-06 9.999818e-01 2.011392e-18
5.940594e-07 3.663366e-06 9.999871e-01 -1.129646e-17
6.930693e-07 3.663366e-06 9.999967e-01 -4.870363e-18
7.920792e-07 3.663366e-06 1.000007e+00 -1.098842e-17
8.910891e-07 3.663366e-06 1.000014e+00 6.136139e-18
9.900990e-07 3.663366e-06 1.000015e+00 7.511595e-18
1.089109e-06 3.663366e-06 1.000011e+00 -1.468831e-17
1.188119e-06 3.663366e-06 1.000003e+00 1.053487e-17
1.287129e-06 3.663366e-06 9.999946e-01 2.356516e-17
1.386139e-06 3.663366e-06 9.999880e-01 2.296156e-17
1.485149e-06 3.663366e-06 9.999860e-01 5.368621e-18
1.584158e-06 3.663366e-06 9.999891e-01 4.256608e-18
1.683168e-06 3.663366e-06 9.999962e-01 -7.434289e-18
1.782178e-06 3.663366e-06 1.000004e+00 -7.868592e-18
1.881188e-06 3.663366e-06 1.000011e+00 -2.854533e-18
1.980198e-06 3.663366e-06 1.000014e+00 -8.362856e-18
2.079208e-06 3.663366e-06 1.000011e+00 -1.248788e-17
2.178218e-06 3.663366e-06 1.000004e+00 -8.443920e-18
2.277228e-06 3.663366e-06 9.999962e-01 1.551426e-18
2.376238e-06 3.663366e-06 9.999891e-01 -7.237664e-18
2.475248e-06 3.663366e-06 9.999860e-01 -2.864819e-18
2.574257e-06 3.663366e-06 9.999880e-01 -1.391019e-17
2.673267e-06 3.663366e-06 9.999946e-01 1.330332e-17
2.772277e-06 3.663366e-06 1.000003e+00 2.651249e-17
2.871287e-06 3.663366e-06 1.000011e+00 1.399017e-17
2.970297e-06 3.663366e-06 1.000015e+00 -2.015620e-17
3.069307e-06 3.663366e-06 1.000014e+00 -1.527182e-17
3.168317e-06 3.663366e-06 1.000007e+00 1.470945e-18
3.267327e-06 3.663366e-06 9.999967e-01 -1.814898e-17
3.366337e-06 3.663366e-06 9.999871e-01 4.005118e-18
3.465347e-06 3.663366e-06 9.999818e-01 -5.848474e-18
3.564356e-06 3.663366e-06 9.999831e-01 -1.649409e-18
3.663366e-06 3.663366e-06 9.999912e-01 1.762435e-17
3.762376e-06 3.663366e-06 1.000004e+00 -8.893549e-18
3.861386e-06 3.663366e-06 1.000016e+00 9.044512e-20
3.960396e-06 3.663366e-06 1.000023e+00 -1.456024e-18
4.059406e-06 3.663366e-06 1.000022e+00 -6.779644e-18
4.158416e-06 3.663366e-06 1.000012e+00 -7.473767e-18
4.257426e-06 3.663366e-06 9.999955e-01 -6.848709e-18
4.356436e-06 3.663366e-06 9.999784e-01 7.382317e-18
4.455446e-06 3.663366e-06 9.999675e-01 -1.195985e-17
4.554455e-06 3.663366e-06 9.999683e-01 -1.908545e-17
4.653465e-06 3.663366e-06 9.999827e-01 -1.053267e-17
4.752475e-06 3.663366e-06 1.000007e+00 1.252473e-17
4.851485e-06 3.663366e-06 1.000034e+00 1.952146e-18
4.950495e-06 3.663366e-06 1.000053e+00 6.466723e-18
5.049505e-06 3.663366e-06 1.000052e+00 4.834595e-19
5.148515e-06 3.663366e-06 1.000027e+00 -4.061031e-18
5.247525e-06 3.663366e-06 9.999819e-01 7.068820e-18
5.346535e-06 3.663366e-06 9.999288e-01 1.693798e-17
5.445545e-06 3.663366e-06 9.998895e-01 4.186704e-17
5.544554e-06 3.663366e-06 9.998900e-01 3.131668e-18
5.643564e-06 3.663366e-06 9.999542e-01 1.726811e-17
5.742574e-06 3.663366e-06 1.000097e+00 1.981688e-17
5.841584e-06 3.663366e-06 1.000321e+00 -1.955632e-17
5.940594e-06 3.663366e-06 1.000609e+00 -1.299001e-17
6.039604e-06 3.663366e-06 1.000931e+00 -1.349246e-17
6.138614e-06 3.663366e-06 1.001247e+00 -1.155570e-17
6.237624e-06 3.663366e-06 1.001517e+00 -1.275238e-17
6.336634e-06 3.663366e-06 1.001706e+00 -7.849855e-17
6.435644e-06 3.663366e-06 1.001800e+00 -2.504004e-17
6.534653e-06 3.663366e-06 1.001800e+00 5.008047e-18
6.633663e-06 3.663366e-06 1.001729e+00 -6.253924e-17
6.732673e-06 3.663366e-06 1.001623e+00 -4.558720e-17
6.831683e-06 3.663366e-06 1.001523e+00 -5.068183e-17
6.930693e-06 3.663366e-06 1.001463e+00 -4.035929e-17
7.029703e-06 3.663366e-06 1.001463e+00 -1.899523e-17
7.128713e-06 3.663366e-06 1.001523e+00 -4.325658e-17
7.227723e-06 3.663366e-06 1.001623e+00 -6.208419e-17
7.326733e-06 3.663366e-06 1.001729e+00 -4.780094e-17
7.425743e-06 3.663366e-06 1.001800e+00 -5.784715e-17
7.524752e-06 3.663366e-06 1.001800e+00 -1.909482e-17
7.623762e-06 3.663366e-06 1.001706e+00 -8.869701e-19
7.722772e-06 3.663366e-06 1.001517e+00 -4.681683e-17
7.821782e-06 3.663366e-06 1.001247e+00 -5.888155e-17
7.920792e-06 3.663366e-06 1.000931e+00 -4.101398e-17
8.019802e-06 3.663366e-06 1.000609e+00 -1.672927e-17
8.118812e-06 3.663366e-06 1.000321e+00 -1.140968e-17
8.217822e-06 3.663366e-06 1.000097e+00 1.711738e-19
8.316832e-06 3.663366e-06 9.999542e-01 6.463045e-18
8.415842e-06 3.663366e-06 9.998900e-01 -5.667833e-18
8.514851e-06 3.663366e-06 9.998895e-01 -2.447564e-17
8.613861e-06 3.663366e-06 9.999288e-01 6.348399e-18
8.712871e-06 3.663366e-06 9.999819e-01 -1.322396e-17
8.811881e-06 3.663366e-06 1.000027e+00 -1.255664e-17
8.910891e-06 3.663366e-06 1.000052e+00 -8.594319e-18
9.009901e-06 3.663366e-06 1.000053e+00 -2.457318e-17
9.108911e-06 3.663366e-06 1.000034e+00 6.974044e-18
9.207921e-06 3.663366e-06 1.000007e+00 -2.425803e-18
9.306931e-06 3.663366e-06 9.999827e-01 2.776566e-18
9.405941e-06 3.663366e-06 9.999683e-01 -1.099904e-18
9.504950e-06 3.663366e-06 9.999675e-01 -5.139759e-18
9.603960e-06 3.663366e-06 9.999784e-01 3.038825e-17
9.702970e-06 3.663366e-06 9.999955e-01 1.582042e-17
9.801980e-06 3.663366e-06 1.000012e+00 1.271603e-17
9.900990e-06 3.663366e-06 1.000022e+00 1.644403e-17

0.000000e+00 3.762376e-06 9.999909e-01 4.947149e-18
9.900990e-08 3.762376e-06 9.999938e-01 3.810061e-18
1.980198e-07 3.762376e-06 9.999986e-01 -2.385226e-17
2.970297e-07 3.762376e-06 1.000003e+00 -1.038976e-17
3.960396e-07 3.762376e-06 1.000007e+00 2.904421e-19
4.950495e-07 3.762376e-06 1.000007e+00 -3.393108e-18
5.940594e-07 3.762376e-06 1.000005e+00 -1.436661e-17
6.930693e-07 3.762376e-06 1.000001e+00 -7.678923e-18
7.920792e-07 3.762376e-06 9.999973e-01 -1.160105e-17
8.910891e-07 3.762376e-06 9.999946e-01 6.673770e-19
9.900990e-07 3.762376e-06 9.999939e-01 8.108619e-18
1.089109e-06 3.762376e-06 9.999955e-01 -1.726904e-17
1.188119e-06 3.762376e-06 9.999986e-01 9.265856e-18
1.287129e-06 3.762376e-06 1.000002e+00 2.331797e-17
1.386139e-06 3.762376e-06 1.000005e+00 2.332877e-17
1.485149e-06 3.762376e-06 1.000006e+00 4.041866e-18
1.584158e-06 3.762376e-06 1.000004e+00 2.934879e-18
1.683168e-06 3.762376e-06 1.000002e+00 -6.107308e-18
1.782178e-06 3.762376e-06 9.999982e-01 -4.067402e-18
1.881188e-06 3.762376e-06 9.999956e-01 -9.529578e-19
1.980198e-06 3.762376e-06 9.999946e-01 -3.079489e-18
2.079208e-06 3.762376e-06 9.999956e-01 -1.243674e-17
2.178218e-06 3.762376e-06 9.999982e-01 -4.505886e-18
2.277228e-06 3.762376e-06 1.000002e+00 3.267732e-18
2.376238e-06 3.762376e-06 1.000004e+00 -3.517592e-18
2.475248e-06 3.762376e-06 1.000006e+00 -9.108340e-19
2.574257e-06 3.762376e-06 1.000005e+00 -1.961785e-17
2.673267e-06 3.762376e-06 1.000002e+00 1.372922e-17
2.772277e-06 3.762376e-06 9.999986e-01 2.692382e-17
2.871287e-06 3.762376e-06 9.999955e-01 1.552415e-17
2.970297e-06 3.762376e-06 9.999939e-01 -2.010597e-17
3.069307e-06 3.762376e-06 9.999946e-01 -1.292992e-17
3.168317e-06 3.762376e-06 9.999973e-01 4.379463e-18
3.267327e-06 3.762376e-06 1.000001e+00 -1.669287e-17
3.366337e-06 3.762376e-06 1.000005e+00 7.719447e-18
3.465347e-06 3.762376e-06 1.000007e+00 -4.602023e-18
3.564356e-06 3.762376e-06 1.000007e+00 1.869389e-18
3.663366e-06 3.762376e-06 1.000003e+00 2.444284e-17
3.762376e-06 3.762376e-06 9.999986e-01 -9.698992e-18
3.861386e-06 3.762376e-06 9.999938e-01 -5.448952e-19
3.960396e-06 3.762376e-06 9.999909e-01 -2.038605e-18
4.059406e-06 3.762376e-06 9.999913e-01 -6.860647e-18
4.158416e-06 3.762376e-06 9.999953e-01 -8.386038e-18
4.257426e-06 3.762376e-06 1.000002e+00 -6.365021e-18
4.356436e-06 3.762376e-06 1.000009e+00 9.982181e-18
4.455446e-06 3.762376e-06 1.000013e+00 -1.362154e-17
4.554455e-06 3.762376e-06 1.000013e+00 -2.101283e-17
4.653465e-06 3.762376e-06 1.000007e+00 -9.287572e-18
4.752475e-06 3.762376e-06 9.999970e-01 8.747176e-18
4.851485e-06 3.762376e-06 9.999864e-01 4.027918e-18
4.950495e-06 3.762376e-06 9.999792e-01 6.730532e-18
5.049505e-06 3.762376e-06 9.999795e-01 9.552659e-19
5.148515e-06 3.762376e-06 9.999892e-01 -7.003029e-18
5.247525e-06 3.762376e-06 1.000007e+00 9.576583e-18
5.346535e-06 3.762376e-06 1.000028e+00 1.214273e-17
5.445545e-06 3.762376e-06 1.000044e+00 3.704159e-17
5.544554e-06 3.762376e-06 1.000043e+00 -4.019249e-19
5.643564e-06 3.762376e-06 1.000018e+00 1.481871e-17
5.742574e-06 3.762376e-06 9.999616e-01 2.043956e-17
5.841584e-06 3.762376e-06 9.998734e-01 -1.126789e-17
5.940594e-06 3.762376e-06 9.997597e-01 8.812629e-18
6.039604e-06 3.762376e-06 9.996325e-01 3.171722e-17
6.138614e-06 3.762376e-06 9.995076e-01 1.614013e-18
6.237624e-06 3.762376e-06 9.994011e-01 2.430914e-17
6.336634e-06 3.762376e-06 9.993261e-01 -1.931285e-17
6.435644e-06 3.762376e-06 9.992892e-01 1.963395e-17
6.534653e-06 3.762376e-06 9.992891e-01 1.562687e-17
6.633663e-06 3.762376e-06 9.993171e-01 -3.198230e-17
6.732673e-06 3.762376e-06 9.993589e-01 1.258050e-17
6.831683e-06 3.762376e-06 9.993985e-01 7.320166e-18
6.930693e-06 3.762376e-06 9.994222e-01 -7.391957e-18
7.029703e-06 3.762376e-06 9.994222e-01 -5.547787e-18
7.128713e-06 3.762376e-06 9.993985e-01 1.020027e-17
7.227723e-06 3.762376e-06 9.993589e-01 1.386598e-17
7.326733e-06 3.762376e-06 9.993171e-01 6.787444e-18
7.425743e-06 3.762376e-06 9.992891e-01 3.883637e-18
7.524752e-06 3.762376e-06 9.992892e-01 9.655137e-17
7.623762e-06 3.762376e-06 9.993261e-01 4.576526e-17
7.722772e-06 3.762376e-06 9.994011e-01 1.131481e-17
7.821782e-06 3.762376e-06 9.995076e-01 2.123041e-17
7.920792e-06 3.762376e-06 9.996325e-01 -9.246272e-18
8.019802e-06 3.762376e-06 9.997597e-01 1.732998e-17
8.118812e-06 3.762376e-06 9.998734e-01 -1.889182e-17
8.217822e-06 3.762376e-06 9.999616e-01 -6.863433e-19
8.316832e-06 3.762376e-06 1.000018e+00 2.130303e-18
8.415842e-06 3.762376e-06 1.000043e+00 -7.873605e-18
8.514851e-06 3.762376e-06 1.000044e+00 -2.358662e-17
8.613861e-06 3.762376e-06 1.000028e+00 6.463316e-18
8.712871e-06 3.762376e-06 1.000007e+00 -1.392915e-17
8.811881e-06 3.762376e-06 9.999892e-01 -1.187516e-17
8.910891e-06 3.762376e-06 9.999795e-01 -2.061814e-18
9.009901e-06 3.762376e-06 9.999792e-01 -2.183401e-17
9.108911e-06 3.762376e-06 9.999864e-01 1.277060e-17
9.207921e-06 3.762376e-06 9.999970e-01 -4.728053e-18
9.306931e-06 3.762376e-06 1.000007e+00 3.350628e-18
9.405941e-06 3.762376e-06 1.000013e+00 2.665386e-19
9.504950e-06 3.762376e-06 1.000013e+00 -7.382691e-18
9.603960e-06 3.762376e-06 1.000009e+00 3.076872e-17
9.702970e-06 3.762376e-06 1.000002e+00 1.602003e-17
9.801980e-06 3.762376e-06 9.999953e-01 1.822427e-17
9.900990e-06 3.762376e-06 9.999913e-01 2.057535e-17

0.000000e+00 3.861386e-06 9.999590e-01 3.446646e-18
9.900990e-08 3.861386e-06 9.999720e-01 1.683643e-18
1.980198e-07 3.861386e-06 9.999937e-01 -2.894523e-17
2.970297e-07 3.861386e-06 1.000016e+00 -1.238390e-17
3.960396e-07 3.861386e-06 1.000030e+00 -1.519855e-18
4.950495e-07 3.861386e-06 1.000032e+00 -8.070097e-18
5.940594e-07 3.861386e-06 1.000023e+00 -1.567756e-17
6.930693e-07 3.861386e-06 1.000006e+00 -1.001848e-17
